0	737	17	3 	 56470.5882352941	6.69110105300021E-16
0	935	17	3 	 56470.5882352941	1.76027401912515E-17
0	946	17	3 	 56470.5882352941	5.38576988554427E-16
0	957	17	3 	 56470.5882352941	4.00437428502162E-16
0	961	17	3 	 56470.5882352941	9.16481044755939E-18
0	962	17	3 	 56470.5882352941	3.37953949598426E-16
0	969	17	3 	 56470.5882352941	9.31808660253657E-17
0	982	17	3 	 56470.5882352941	1.76027401912515E-17
0	987	17	3 	 56470.5882352941	1.31394703575485E-16
0	991	17	3 	 56470.5882352941	1
0	999	17	3 	 56470.5882352941	1.76027401912515E-17
0	1015	17	3 	 56470.5882352941	1.47335860377312E-16
0	1017	17	3 	 56470.5882352941	4.00437428502162E-16
0	1020	17	3 	 56470.5882352941	9.16481044755939E-18
0	1039	17	3 	 56470.5882352941	2.46736895877579E-16
0	1045	17	3 	 56470.5882352941	1.76027401912515E-17
1	317	15	3 	 176439.882697947	0.555555555555548
1	452	15	3 	 176439.882697947	8.31297466050119E-16
1	600	15	3 	 176439.882697947	0.0666666666666597
1	669	15	3 	 176439.882697947	0.166666666666668
1	684	15	3 	 176439.882697947	0.166666666666668
1	685	15	3 	 176439.882697947	0.48888888888889
1	689	15	3 	 176439.882697947	0.0111111111111045
1	699	15	3 	 176439.882697947	0.166666666666668
1	732	15	3 	 176439.882697947	0.144444444444447
1	747	15	3 	 176439.882697947	0.144444444444449
1	750	15	3 	 176439.882697947	0.0222222222222227
1	762	15	3 	 176439.882697947	0.0666666666666689
1	780	15	3 	 176439.882697947	0.044444444444444
1	792	15	3 	 176439.882697947	0.377777777777775
1	795	15	3 	 176439.882697947	0.044444444444444
1	807	15	3 	 176439.882697947	0.377777777777775
1	810	15	3 	 176439.882697947	0.0888888888888923
1	827	15	3 	 176439.882697947	0.0666666666666691
1	943	15	3 	 176439.882697947	2.84534640115153E-16
1	1035	15	3 	 176439.882697947	4.04242039613953E-16
1	1044	15	3 	 176439.882697947	2.43960378322774E-16
1	1080	15	3 	 176439.882697947	5.2182074975625E-17
2	162	17	3 	 223591.836734694	1
2	317	17	3 	 223591.836734694	1.49772282305319E-16
2	440	17	3 	 223591.836734694	7.67093455630657E-16
2	550	17	3 	 223591.836734694	5.74481424372271E-16
2	863	17	3 	 223591.836734694	4.06588323983168E-16
3	634	17	3 	 355882.352941176	1
3	1079	17	3 	 355882.352941176	8.80137009562571E-18
4	179	18	3 	 424397.759103641	1
4	688	18	3 	 424397.759103641	4.38103142545998E-16
4	876	18	3 	 424397.759103641	6.97196433895338E-16
5	669	19	4 	 565714.285714286	0.222222222222219
5	688	19	4 	 565714.285714286	0.311111111111116
5	750	19	4 	 565714.285714286	0.466666666666665
6	298	19	3 	 206315.789473684	0.555555555555548
6	310	19	3 	 206315.789473684	0.444444444444452
6	329	19	3 	 206315.789473684	4.1564873302506E-16
6	890	19	3 	 206315.789473684	1.08705656890846E-15
6	1021	19	3 	 206315.789473684	9.35264420235722E-17
6	1085	19	3 	 206315.789473684	5.80190540630841E-17
7	332	17	3 	 290888.888888889	0.555555555555548
7	533	17	3 	 290888.888888889	5.74481424372271E-16
7	617	17	3 	 290888.888888889	0.866666666666681
7	707	17	3 	 290888.888888889	0.311111111111116
7	732	17	3 	 290888.888888889	0.0156862745097939
7	793	17	3 	 290888.888888889	0.0444444444444461
7	825	17	3 	 290888.888888889	0.0888888888888899
7	907	17	3 	 290888.888888889	6.05791619452045E-16
7	928	17	3 	 290888.888888889	1
8	325	19	3 	 149624.060150376	4.06588323983168E-16
8	368	19	3 	 149624.060150376	1
8	371	19	3 	 149624.060150376	1.66259493210024E-15
8	385	19	3 	 149624.060150376	4.06588323983168E-16
8	406	19	3 	 149624.060150376	4.46073403533347E-16
8	409	19	3 	 149624.060150376	1.28408020838924E-16
9	281	17	4 	 864734.693877551	0.111111111111094
9	324	17	4 	 864734.693877551	2.56816041677848E-16
9	439	17	4 	 864734.693877551	7.67093455630657E-16
9	497	17	4 	 864734.693877551	1.28408020838924E-16
9	600	17	4 	 864734.693877551	0.93333333333334
9	617	17	4 	 864734.693877551	0.0666666666666597
9	648	17	4 	 864734.693877551	6.51947514656094E-16
9	732	17	4 	 864734.693877551	0.00653594771242824
9	953	17	4 	 864734.693877551	4.07653781073042E-16
10	33	17	3 	 370857.142857143	1
10	368	17	3 	 370857.142857143	2.06918325608341E-15
11	416	18	4 	 142817.46031746	7.02889445211195E-16
11	860	18	4 	 142817.46031746	4.06588323983168E-16
11	896	18	4 	 142817.46031746	4.06588323983168E-16
11	959	18	4 	 142817.46031746	1.96343251996118E-16
11	973	18	4 	 142817.46031746	4.99778122185397E-16
11	977	18	4 	 142817.46031746	9.35663390802289E-17
11	978	18	4 	 142817.46031746	1.2336844793879E-16
11	997	18	4 	 142817.46031746	1.47335860377312E-16
11	1024	18	4 	 142817.46031746	7.86972419948382E-17
11	1026	18	4 	 142817.46031746	0.999999999999999
11	1039	18	4 	 142817.46031746	2.46736895877579E-16
11	1048	18	4 	 142817.46031746	3.07544774050259E-18
11	1049	18	4 	 142817.46031746	1.11869361937577E-16
11	1056	18	4 	 142817.46031746	1.47335860377312E-16
12	0	16	4 	 1232410.71428571	1
12	669	16	4 	 1232410.71428571	0.488888888888889
12	688	16	4 	 1232410.71428571	0.0222222222222219
12	700	16	4 	 1232410.71428571	0.488888888888889
12	734	16	4 	 1232410.71428571	0.488888888888888
12	749	16	4 	 1232410.71428571	0.0222222222222219
12	760	16	4 	 1232410.71428571	0.0333333333333264
12	776	16	4 	 1232410.71428571	0.344444444444446
12	777	16	4 	 1232410.71428571	0.111111111111115
12	1061	16	4 	 1232410.71428571	6.26516779701183E-17
12	1094	16	4 	 1232410.71428571	1
13	364	18	3 	 112000	2.06918325608341E-15
13	397	18	3 	 112000	5.74481424372271E-16
13	409	18	3 	 112000	5.74481424372271E-16
13	425	18	3 	 112000	1.28408020838924E-16
13	447	18	3 	 112000	2.56816041677848E-16
13	471	18	3 	 112000	1
13	484	18	3 	 112000	1.28408020838924E-16
13	926	18	3 	 112000	1.22484203183377E-16
13	1044	18	3 	 112000	2.78248424894989E-16
13	1046	18	3 	 112000	1.31140335027696E-16
13	1061	18	3 	 112000	3.05772431667726E-16
14	485	31	3 	 420552.995391705	5.44056753863984E-16
14	621	31	3 	 420552.995391705	6.51947514656094E-16
14	856	31	3 	 420552.995391705	4.06588323983168E-16
14	865	31	3 	 420552.995391705	4.06588323983168E-16
14	909	31	3 	 420552.995391705	9.86400684165085E-16
14	917	31	3 	 420552.995391705	1.0746815907116E-16
14	921	31	3 	 420552.995391705	1.58387345071256E-17
14	927	31	3 	 420552.995391705	1.58387345071256E-17
14	935	31	3 	 420552.995391705	2.73287890850656E-16
14	957	31	3 	 420552.995391705	6.15089548100537E-18
14	960	31	3 	 420552.995391705	1
14	967	31	3 	 420552.995391705	4.55164479159009E-16
14	1016	31	3 	 420552.995391705	1.14399778170511E-15
15	143	30	3 	 332454.545454545	4.06588323983168E-16
15	835	30	3 	 332454.545454545	4.06588323983168E-16
15	842	30	3 	 332454.545454545	1
15	863	30	3 	 332454.545454545	3.49211218019053E-16
15	878	30	3 	 332454.545454545	4.06588323983167E-16
15	908	30	3 	 332454.545454545	4.06588323983168E-16
15	940	30	3 	 332454.545454545	5.67510369991929E-16
15	1033	30	3 	 332454.545454545	1.76027401912515E-17
15	1047	30	3 	 332454.545454545	4.92176839674583E-17
16	354	3	3 	 50000	1.28408020838924E-16
16	365	3	3 	 50000	2.06918325608341E-15
16	385	3	3 	 50000	2.56816041677848E-16
16	387	3	3 	 50000	1
16	395	3	3 	 50000	1.78194254389727E-15
16	396	3	3 	 50000	2.87240712186136E-16
16	431	3	3 	 50000	5.74481424372271E-16
16	434	3	3 	 50000	5.74481424372271E-16
16	443	3	3 	 50000	2.56816041677848E-16
16	1089	3	3 	 50000	1.11869361937577E-16
16	1096	3	3 	 50000	8.80137009562571E-18
16	1099	3	3 	 50000	8.80137009562571E-18
17	50	19	4 	 628034.188034188	1
17	412	19	4 	 628034.188034188	5.74481424372271E-16
18	489	17	3 	 379789.915966387	1
18	668	17	3 	 379789.915966387	2.08141548685047E-16
18	1037	17	3 	 379789.915966387	1.79491994825036E-16
19	168	19	3 	 300000	4.06588323983168E-16
19	233	19	3 	 300000	1
19	297	19	3 	 300000	1.3753542199141E-15
19	938	19	3 	 300000	4.06588323983168E-16
20	127	18	3 	 469961.38996139	1
20	469	18	3 	 469961.38996139	1.52905353999522E-15
20	506	18	3 	 469961.38996139	1
20	516	18	3 	 469961.38996139	5.74481424372271E-16
20	714	18	3 	 469961.38996139	0.166666666666668
20	716	18	3 	 469961.38996139	0.48888888888889
20	723	18	3 	 469961.38996139	0.0333333333333264
20	724	18	3 	 469961.38996139	0.311111111111116
21	145	17	3 	 272563.025210084	1
21	1007	17	3 	 272563.025210084	7.86972419948382E-17
22	329	20	3 	 170000	0.444444444444452
22	354	20	3 	 170000	4.46073403533347E-16
22	379	20	3 	 170000	1.28408020838924E-16
22	410	20	3 	 170000	1
22	413	20	3 	 170000	5.74481424372271E-16
22	423	20	3 	 170000	1.28408020838924E-16
22	434	20	3 	 170000	1.28408020838924E-16
22	669	20	3 	 170000	0.0111111111111058
22	822	20	3 	 170000	0.844444444444441
23	524	16	3 	 289354.838709677	1
24	252	19	3 	 317418.803418803	0.444444444444452
24	316	19	3 	 317418.803418803	2.56816041677848E-16
24	320	19	3 	 317418.803418803	1.49772282305319E-16
24	322	19	3 	 317418.803418803	2.56816041677848E-16
24	377	19	3 	 317418.803418803	2.51525665961675E-15
24	390	19	3 	 317418.803418803	7.02889445211195E-16
24	401	19	3 	 317418.803418803	1.28408020838924E-16
24	493	19	3 	 317418.803418803	1.05433416781679E-15
24	615	19	3 	 317418.803418803	0.0666666666666597
24	669	19	3 	 317418.803418803	0.111111111111117
24	704	19	3 	 317418.803418803	0.0333333333333264
24	741	19	3 	 317418.803418803	0.0333333333333264
24	742	19	3 	 317418.803418803	0.311111111111116
24	845	19	3 	 317418.803418803	3.49211218019053E-16
24	948	19	3 	 317418.803418803	2.2302412813952E-16
24	949	19	3 	 317418.803418803	1.18934999291382E-15
24	992	19	3 	 317418.803418803	1.5162032787949E-16
24	1012	19	3 	 317418.803418803	1.97182568088778E-16
24	1037	19	3 	 317418.803418803	1.16791289128578E-16
24	1052	19	3 	 317418.803418803	2.43960378322774E-16
24	1062	19	3 	 317418.803418803	2.95851165086241E-16
25	116	19	3 	 400000	4.06588323983168E-16
25	360	19	3 	 400000	2.87240712186136E-16
25	784	19	3 	 400000	0.466666666666665
25	803	19	3 	 400000	0.466666666666665
25	808	19	3 	 400000	0.0666666666666667
25	837	19	3 	 400000	4.06588323983168E-16
25	1081	19	3 	 400000	1.01399758943083E-16
26	271	27	3 	 440264.55026455	0.444444444444452
26	872	27	3 	 440264.55026455	1
26	928	27	3 	 440264.55026455	2.51337562440724E-16
26	1033	27	3 	 440264.55026455	3.23068599699741E-16
26	1042	27	3 	 440264.55026455	2.61902938220476E-16
27	69	29	3 	 353333.333333333	1
27	316	29	3 	 353333.333333333	1.11853817823625E-15
27	350	29	3 	 353333.333333333	2.56816041677848E-16
27	411	29	3 	 353333.333333333	5.74481424372271E-16
27	487	29	3 	 353333.333333333	3.04246705082875E-17
27	954	29	3 	 353333.333333333	6.09119515667395E-16
27	971	29	3 	 353333.333333333	3.62121168657342E-16
27	998	29	3 	 353333.333333333	4.55164479159009E-16
28	215	18	3 	 179279.279279279	1
28	887	18	3 	 179279.279279279	4.06588323983168E-16
28	923	18	3 	 179279.279279279	5.04037734558859E-16
28	974	18	3 	 179279.279279279	4.00437428502162E-16
28	986	18	3 	 179279.279279279	1.09019600532491E-16
28	993	18	3 	 179279.279279279	1.97182568088778E-16
28	1008	18	3 	 179279.279279279	0.999999999999999
28	1032	18	3 	 179279.279279279	7.39755742091159E-16
28	1034	18	3 	 179279.279279279	4.00437428502162E-16
28	1036	18	3 	 179279.279279279	1.93799158739305E-16
28	1040	18	3 	 179279.279279279	3.55207961504243E-16
28	1069	18	3 	 179279.279279279	8.80137009562571E-18
28	1076	18	3 	 179279.279279279	1
