0	121	17	3 	 56470.5882352941	1.86086645872457E-14
0	122	17	3 	 56470.5882352941	1.65465364191955E-14
0	130	17	3 	 56470.5882352941	0.603703703703649
0	134	17	3 	 56470.5882352941	8.73167593090588E-14
0	137	17	3 	 56470.5882352941	8.29183243403353E-16
0	138	17	3 	 56470.5882352941	1.86086645872457E-14
0	140	17	3 	 56470.5882352941	1.36626672471145E-14
0	147	17	3 	 56470.5882352941	0.396296296296241
0	149	17	3 	 56470.5882352941	5.43314896214304E-14
0	155	17	3 	 56470.5882352941	1.63965978684509E-15
0	182	17	3 	 56470.5882352941	6.43646702190044E-14
0	230	17	3 	 56470.5882352941	9.68421182966298E-14
0	457	17	3 	 56470.5882352941	3.88754173842051E-15
0	458	17	3 	 56470.5882352941	4.98991015110341E-14
0	768	17	3 	 56470.5882352941	2.85627863817303E-13
0	1073	17	3 	 56470.5882352941	2.67313961932086E-14
1	37	15	3 	 176439.882697947	3.16230033375553E-14
1	253	15	3 	 176439.882697947	0.00255991285406626
1	484	15	3 	 176439.882697947	8.63471536860208E-15
1	492	15	3 	 176439.882697947	6.17284001691587E-14
1	507	15	3 	 176439.882697947	0.00855119825721432
1	705	15	3 	 176439.882697947	1.00962311610689E-14
1	714	15	3 	 176439.882697947	6.09548282429795E-14
1	734	15	3 	 176439.882697947	0.712254901960753
1	737	15	3 	 176439.882697947	1.00962311610689E-14
1	749	15	3 	 176439.882697947	0.287745098039219
1	752	15	3 	 176439.882697947	1.00962311610689E-14
1	777	15	3 	 176439.882697947	2.67447690522831E-14
1	819	15	3 	 176439.882697947	0.712254901960691
1	834	15	3 	 176439.882697947	0.276633986928083
1	1021	15	3 	 176439.882697947	4.99846017554816E-15
1	1029	15	3 	 176439.882697947	6.92335118099961E-14
1	1067	15	3 	 176439.882697947	4.95179822003339E-14
1	1077	15	3 	 176439.882697947	1
1	1081	15	3 	 176439.882697947	5.45164423758821E-14
2	0	17	3 	 223591.836734694	2.56192377350786E-14
2	3	17	3 	 223591.836734694	2.79228309775828E-14
2	42	17	3 	 223591.836734694	2.06103759877469E-14
2	46	17	3 	 223591.836734694	3.79624739848819E-14
2	50	17	3 	 223591.836734694	1
2	53	17	3 	 223591.836734694	1.69040503062801E-15
2	64	17	3 	 223591.836734694	5.35420687126614E-14
2	78	17	3 	 223591.836734694	2.97038996213601E-15
2	87	17	3 	 223591.836734694	8.57942683035321E-15
2	98	17	3 	 223591.836734694	3.11483918322288E-15
2	306	17	3 	 223591.836734694	3.2165102390555E-14
2	317	17	3 	 223591.836734694	1.35244030118387E-14
2	419	17	3 	 223591.836734694	6.39821417654813E-16
2	442	17	3 	 223591.836734694	1.53432764991102E-14
2	480	17	3 	 223591.836734694	2.39497851994257E-14
2	740	17	3 	 223591.836734694	1.12175267645535E-14
2	956	17	3 	 223591.836734694	1.55056895982155E-13
2	962	17	3 	 223591.836734694	4.5941462038926E-15
2	1041	17	3 	 223591.836734694	4.1680709227139E-14
3	5	17	3 	 355882.352941176	3.52792945355783E-14
3	217	17	3 	 355882.352941176	9.25254015008814E-16
3	245	17	3 	 355882.352941176	9.39803790345195E-14
3	254	17	3 	 355882.352941176	2.12211438520265E-15
3	286	17	3 	 355882.352941176	5.88194034796174E-14
3	325	17	3 	 355882.352941176	1.16581545339361E-13
3	421	17	3 	 355882.352941176	1.18031523751901E-14
3	434	17	3 	 355882.352941176	3.92281004140885E-14
3	439	17	3 	 355882.352941176	1.20720078803248E-14
3	447	17	3 	 355882.352941176	5.61146809069159E-15
3	459	17	3 	 355882.352941176	1.53432764991102E-14
3	468	17	3 	 355882.352941176	4.07919381275524E-14
3	470	17	3 	 355882.352941176	1
3	478	17	3 	 355882.352941176	1.18031523751901E-14
3	495	17	3 	 355882.352941176	3.92281004140885E-14
3	513	17	3 	 355882.352941176	2.0884344697272E-14
3	523	17	3 	 355882.352941176	1.53432764991102E-14
3	528	17	3 	 355882.352941176	4.07919381275524E-14
3	542	17	3 	 355882.352941176	5.14328424034107E-14
3	632	17	3 	 355882.352941176	2.47490127201079E-14
3	901	17	3 	 355882.352941176	1.21496895707214E-13
3	907	17	3 	 355882.352941176	4.96880213196398E-14
3	1034	17	3 	 355882.352941176	3.85422554630442E-13
3	1058	17	3 	 355882.352941176	4.1680709227139E-14
4	10	18	3 	 424397.759103641	2.35453339619973E-14
4	420	18	3 	 424397.759103641	1.11580266757884E-13
4	529	18	3 	 424397.759103641	1.79651913649223E-13
4	551	18	3 	 424397.759103641	7.47921469543472E-15
4	869	18	3 	 424397.759103641	3.62253589140089E-14
4	938	18	3 	 424397.759103641	5.07186398348846E-14
4	959	18	3 	 424397.759103641	4.08379558670102E-14
4	973	18	3 	 424397.759103641	1.87458236805476E-13
4	996	18	3 	 424397.759103641	1
4	997	18	3 	 424397.759103641	5.07186398348846E-14
4	1010	18	3 	 424397.759103641	5.56802334906538E-14
4	1035	18	3 	 424397.759103641	7.21839577040962E-14
4	1053	18	3 	 424397.759103641	7.70102083910297E-14
5	82	19	4 	 565714.285714286	1.39857555341261E-14
5	85	19	4 	 565714.285714286	3.09806660261614E-14
5	90	19	4 	 565714.285714286	3.3764210056288E-14
5	267	19	4 	 565714.285714286	5.88194034796174E-14
5	366	19	4 	 565714.285714286	2.3959183945219E-15
5	384	19	4 	 565714.285714286	1.46468930293851E-13
5	409	19	4 	 565714.285714286	6.09711566728197E-16
5	412	19	4 	 565714.285714286	1.8463628456989E-14
5	418	19	4 	 565714.285714286	1
5	420	19	4 	 565714.285714286	2.28849790930303E-14
5	428	19	4 	 565714.285714286	2.39591839452189E-15
5	437	19	4 	 565714.285714286	6.14281473017357E-14
5	455	19	4 	 565714.285714286	2.9006451193812E-14
5	464	19	4 	 565714.285714286	6.7457904013172E-14
5	595	19	4 	 565714.285714286	5.29196943539466E-14
5	611	19	4 	 565714.285714286	1.30671790081267E-14
5	742	19	4 	 565714.285714286	4.20791468860833E-14
5	825	19	4 	 565714.285714286	9.13828767995601E-15
5	971	19	4 	 565714.285714286	1.36810190111946E-14
5	1014	19	4 	 565714.285714286	8.01444199847728E-15
6	130	19	3 	 206315.789473684	5.43314896214304E-14
6	333	19	3 	 206315.789473684	2.49458671645924E-14
6	427	19	3 	 206315.789473684	8.22855997065352E-14
6	575	19	3 	 206315.789473684	7.86943088850011E-14
6	661	19	3 	 206315.789473684	1.48685195053582E-15
6	714	19	3 	 206315.789473684	1.74604889091044E-15
6	755	19	3 	 206315.789473684	2.01061215753693E-14
6	784	19	3 	 206315.789473684	3.6841000213352E-14
6	795	19	3 	 206315.789473684	0.287745098039278
6	799	19	3 	 206315.789473684	3.6841000213352E-14
6	800	19	3 	 206315.789473684	0.712254901960698
6	803	19	3 	 206315.789473684	3.6841000213352E-14
6	813	19	3 	 206315.789473684	9.13828767995601E-15
6	830	19	3 	 206315.789473684	8.82466757838734E-14
6	833	19	3 	 206315.789473684	9.97241382161754E-14
6	842	19	3 	 206315.789473684	3.6841000213352E-14
6	855	19	3 	 206315.789473684	2.21201974297534E-14
7	70	17	3 	 290888.888888889	2.08781363265976E-14
7	87	17	3 	 290888.888888889	1.22987094962444E-14
7	93	17	3 	 290888.888888889	7.35345707072524E-14
7	96	17	3 	 290888.888888889	1
7	119	17	3 	 290888.888888889	6.1214182329427E-14
7	386	17	3 	 290888.888888889	4.1519102484656E-14
7	467	17	3 	 290888.888888889	1.19611648074985E-14
7	499	17	3 	 290888.888888889	5.42619472344218E-15
7	503	17	3 	 290888.888888889	1.5358620585151E-14
7	506	17	3 	 290888.888888889	3.94427549316241E-14
7	507	17	3 	 290888.888888889	0.849564270152499
7	524	17	3 	 290888.888888889	0.150435729847489
7	529	17	3 	 290888.888888889	1.19611648074985E-14
7	646	17	3 	 290888.888888889	0.446732026143819
7	834	17	3 	 290888.888888889	0.435620915032568
8	354	19	3 	 149624.060150376	1.24952618048229E-13
8	356	19	3 	 149624.060150376	2.02785506492333E-13
8	360	19	3 	 149624.060150376	1.07584608538881E-16
8	364	19	3 	 149624.060150376	6.82034013810832E-15
8	644	19	3 	 149624.060150376	0.27663398692811
8	663	19	3 	 149624.060150376	0.723366013071888
8	680	19	3 	 149624.060150376	1.48685195053582E-15
8	840	19	3 	 149624.060150376	6.54296863131283E-13
8	846	19	3 	 149624.060150376	1.56124130049937E-13
8	935	19	3 	 149624.060150376	4.06666611213246E-13
8	1071	19	3 	 149624.060150376	2.25494989307859E-13
9	95	17	4 	 864734.693877551	9.71906848899158E-15
9	275	17	4 	 864734.693877551	2.12211438520266E-15
