T	1110
D	60
P	0	17	56470.5882352941	3	Nước yến ĐTHT
P	1	15	176439.882697947	3	Nồi lẩu điện Mantis
P	2	17	223591.836734694	3	Bộ 2 áo khoác 2 mặt Dore
P	3	17	355882.352941176	3	Nồi cơm điện 3D Bigsun
P	4	18	424397.759103641	3	Máy khoan cầm tay 103 món D.I.Y
P	5	19	565714.285714286	4	Nệm massage Bella
P	6	19	206315.789473684	3	Bộ 03 chảo Happycook
P	7	17	290888.888888889	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	8	19	149624.060150376	3	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	9	17	864734.693877551	4	Điện thoại di động Coocel M6
P	10	17	370857.142857143	3	Vòi nước đa năng Magic Hose
P	11	18	142817.46031746	4	Bộ đồ lót nữ Vita Bella
P	12	16	1232410.71428571	4	Điện thoại LV 16
P	13	18	112000	3	Dầu gội nhuộm Hicara
P	14	31	420552.995391705	3	Bộ nữ trang Hoa Biển và Biển Đêm - LIVE 30'
P	15	30	332454.545454545	3	Khóa thông minh Smart Key - LIVE 30'
P	16	3	50000	3	TPCN giảm béo Lactoferrin (file 3p)
P	17	19	628034.188034188	4	Đồng hồ điện thoại thông minh GoodLife
P	18	17	379789.915966387	3	Bộ 3 quần Jegging Vita Bela 2015
P	19	19	300000	3	Điện thoại di động LV 18
P	20	18	469961.38996139	3	Quạt làm mát không khí Goodlife
P	21	17	272563.025210084	3	Bộ cưa GoodLife
P	22	20	170000	3	Bộ nữ trang Ngọc Linh Miêu
P	23	16	289354.838709677	3	Bộ 3 quần Jegging Vita Bela - Ver 2
P	24	19	317418.803418803	3	Nồi lẩu điện Blue Star
P	25	19	400000	3	Máy tính bảng LV Kids
P	26	27	440264.55026455	3	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	27	29	353333.333333333	3	Bộ dao 8 món GoodLife - LIVE 30'
P	28	18	179279.279279279	3	Nồi chiên không khí Goodlife
P	29	19	207365.967365967	3	Bếp điện đơn HN Takashi
P	30	18	130000	3	Bộ nữ trang Tình Yêu Màu Nắng
P	31	17	300000	3	Máy làm giá GV102
P	32	18	360928.571428571	3	Nồi điện siêu tốc Mantis
P	33	17	210285.714285714	3	Bếp điện hồng ngoại Queen House
P	34	31	570967.741935484	4	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	35	29	886585.956416465	4	Xe đạp tập AirBike - LIVE 30'
P	36	15	489032.258064516	3	Yến Sào Nam Kinh
P	37	21	237030.07518797	3	Vali Macat D3X
P	38	20	339024.390243902	3	Đồng hồ mạ vàng kim cương Swissguard
P	39	20	373737.373737374	3	Drap chống thấm Bảo Hân
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	286	A
G	1	429	B
G	2	175	C
G	3	220	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	1
A	0	13	1
A	0	14	0
A	0	15	0
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	1
A	0	22	1
A	0	23	1
A	0	24	1
A	0	25	1
A	0	26	0
A	0	27	0
A	0	28	1
A	0	29	1
A	0	30	1
A	0	31	1
A	0	32	1
A	0	33	1
A	0	34	0
A	0	35	0
A	0	36	1
A	0	37	1
A	0	38	1
A	0	39	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	1	32	1
A	1	33	1
A	1	34	1
A	1	35	1
A	1	36	1
A	1	37	1
A	1	38	1
A	1	39	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	1
A	2	13	1
A	2	14	0
A	2	15	0
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	1
A	2	22	1
A	2	23	1
A	2	24	1
A	2	25	1
A	2	26	0
A	2	27	0
A	2	28	1
A	2	29	1
A	2	30	1
A	2	31	1
A	2	32	1
A	2	33	1
A	2	34	0
A	2	35	0
A	2	36	1
A	2	37	1
A	2	38	1
A	2	39	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
A	3	23	1
A	3	24	1
A	3	25	1
A	3	26	1
A	3	27	1
A	3	28	1
A	3	29	1
A	3	30	1
A	3	31	1
A	3	32	1
