T	1110
D	60
P	0	17	60000	3	Nước yến ĐTHT
P	1	19	104736.842105263	3	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	2	17	378832.653061225	3	Võng Á Châu 
P	3	18	256628.571428571	3	Đồ lót nam Relax
P	4	17	499159.663865546	3	Nồi cơm điện 3D Bigsun
P	5	17	370336.134453782	3	Máy làm giá GV102
P	6	19	489176.470588235	3	Nệm massage Bella
P	7	17	137892.857142857	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	8	17	210807.486631016	3	Bộ cưa GoodLife
P	9	17	484040.816326531	3	Vòi nước đa năng Magic Hose
P	10	16	1021250	4	Điện thoại LV 16
P	11	18	446636.636636637	3	Bếp điện HN Bluestar
P	12	17	300000	3	Máy xịt rửa cao áp Goodlife
P	13	30	300000	3	Áo khoác GoodLife - LIVE 30'
P	14	32	300000	3	Khóa thông minh Smart Key - LIVE 30'
P	15	18	388809.523809524	3	Nồi ủ GoodLife
P	16	20	335750	3	Máy làm sữa đậu nành Supor 
P	17	19	614097.744360902	4	Điện thoại di động LV 18
P	18	19	501611.721611722	4	Đồng hồ điện thoại thông minh GoodLife
P	19	17	330504.201680672	3	Bộ 3 quần Jegging Vita Bela 2015
P	20	18	314357.142857143	3	Nồi điện siêu tốc Mantis
P	21	28	305254.901960784	3	Máy khoan cầm tay 103 món D.I.Y - LIVE 30'
P	22	31	755852.534562212	4	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	23	25	841923.076923077	4	Nồi chiên không khí Goodlife - LIVE 30'
P	24	30	445714.285714286	3	Bộ dao 8 món GoodLife -LIVE 30'
P	25	22	252792.207792208	3	Máy làm mỳ Goodlife
P	26	15	237235.023041475	3	Máy lọc nước CleanSui
P	27	20	475263.157894737	3	Máy tính bảng LV Kids
P	28	19	159649.122807018	3	Bộ 3 quần Short for men
P	29	27	689470.899470899	4	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	30	31	484777.517564403	3	Khóa thông minh Kinbar - LIVE 30'
P	31	29	1040774.81840194	4	Xe đạp tập AirBike - LIVE 30'
P	32	21	189624.060150376	3	Vali Macat D3X
P	33	20	257936.507936508	3	Drap chống thấm Bảo Hân
P	34	18	95992.0634920635	3	Bộ đồ lót nữ Vita Bella
P	35	19	20000	3	Đầu karaoke Hanco
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	310	A
G	1	448	B
G	2	126	C
G	3	226	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	1
A	0	13	0
A	0	14	0
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	0
A	0	22	0
A	0	23	0
A	0	24	0
A	0	25	1
A	0	26	1
A	0	27	1
A	0	28	1
A	0	29	0
A	0	30	0
A	0	31	0
A	0	32	1
A	0	33	1
A	0	34	1
A	0	35	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	1	32	1
A	1	33	1
A	1	34	1
A	1	35	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	1
A	2	13	0
A	2	14	0
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	0
A	2	22	0
A	2	23	0
A	2	24	0
A	2	25	1
A	2	26	1
A	2	27	1
A	2	28	1
A	2	29	0
A	2	30	0
A	2	31	0
A	2	32	1
A	2	33	1
A	2	34	1
A	2	35	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
