0	19	17	3 	 60000	0.0783529411764739
0	31	17	3 	 60000	0.133647058823514
0	202	17	3 	 60000	8.43820413897528E-15
0	234	17	3 	 60000	1.23684924792745E-16
0	347	17	3 	 60000	5.64623536306174E-16
0	499	17	3 	 60000	1.58024971412483E-14
0	552	17	3 	 60000	1.14596251638994E-14
0	705	17	3 	 60000	0.499999999999996
0	723	17	3 	 60000	6.61022315914182E-16
0	777	17	3 	 60000	6.82507994440259E-15
0	926	17	3 	 60000	0.144000000000014
0	943	17	3 	 60000	0.144000000000014
1	195	19	3 	 104736.842105263	9.97279601489515E-15
1	207	19	3 	 104736.842105263	0.500000000000008
1	211	19	3 	 104736.842105263	0.499999999999999
1	655	19	3 	 104736.842105263	1.7487538915362E-16
2	92	17	3 	 378832.653061225	0.146823529411777
2	136	17	3 	 378832.653061225	0.142823529411775
2	191	17	3 	 378832.653061225	3.10579254172266E-15
2	722	17	3 	 378832.653061225	0.500000000000004
2	890	17	3 	 378832.653061225	3.42579010304296E-15
2	927	17	3 	 378832.653061225	0.158588235294109
2	956	17	3 	 378832.653061225	2.31868697627272E-14
2	965	17	3 	 378832.653061225	0.0517647058823494
3	153	18	3 	 256628.571428571	0.500000000000008
3	154	18	3 	 256628.571428571	4.39955422503399E-16
3	168	18	3 	 256628.571428571	8.58347305735904E-16
3	171	18	3 	 256628.571428571	0.500000000000002
4	46	17	3 	 499159.663865546	0.152235294117641
4	48	17	3 	 499159.663865546	0.153176470588251
4	63	17	3 	 499159.663865546	0.194588235294114
4	65	17	3 	 499159.663865546	0.499999999999994
4	136	17	3 	 499159.663865546	0.00400000000000161
4	141	17	3 	 499159.663865546	8.73590169950708E-16
4	172	17	3 	 499159.663865546	4.39955422503399E-16
4	187	17	3 	 499159.663865546	9.61461609846843E-15
4	303	17	3 	 499159.663865546	1.78544915675662E-16
4	374	17	3 	 499159.663865546	8.01327044620156E-15
4	434	17	3 	 499159.663865546	2.25491658989475E-16
4	603	17	3 	 499159.663865546	5.32806668816846E-16
4	606	17	3 	 499159.663865546	1.8049651860129E-16
4	620	17	3 	 499159.663865546	5.32806668816846E-16
4	624	17	3 	 499159.663865546	1.43429329065766E-15
4	628	17	3 	 499159.663865546	3.57205429473942E-15
4	638	17	3 	 499159.663865546	5.09402303084663E-16
4	649	17	3 	 499159.663865546	1
4	660	17	3 	 499159.663865546	2.38092013986593E-16
4	663	17	3 	 499159.663865546	5.32806668816846E-16
4	665	17	3 	 499159.663865546	8.09133310154405E-16
4	675	17	3 	 499159.663865546	1.19978137264644E-15
4	685	17	3 	 499159.663865546	5.00634758539708E-15
4	752	17	3 	 499159.663865546	1.19003208334026E-14
4	807	17	3 	 499159.663865546	0.5
4	828	17	3 	 499159.663865546	1.9300722943689E-14
4	831	17	3 	 499159.663865546	7.63337071835003E-15
4	915	17	3 	 499159.663865546	3.38118831669659E-16
4	988	17	3 	 499159.663865546	5.15272341184768E-16
4	1025	17	3 	 499159.663865546	1.77100645675242E-15
4	1077	17	3 	 499159.663865546	0.496000000000009
4	1079	17	3 	 499159.663865546	3.18218891542613E-15
4	1088	17	3 	 499159.663865546	1.22198886277509E-15
