0	48	17	3 	 60000	0.359999999999947
0	56	17	3 	 60000	0.317419354839091
0	61	17	3 	 60000	6.63933384914327E-14
0	71	17	3 	 60000	2.54862654083101E-14
0	73	17	3 	 60000	0.317419354839078
0	156	17	3 	 60000	1.02470164151751E-13
0	186	17	3 	 60000	1.38930132718086E-13
0	192	17	3 	 60000	8.24721926550339E-14
0	196	17	3 	 60000	7.06380348997995E-14
0	275	17	3 	 60000	4.79607285536769E-13
0	303	17	3 	 60000	4.60401292243412E-13
0	477	17	3 	 60000	0.00516129032236659
0	550	17	3 	 60000	6.04636106342649E-14
0	670	17	3 	 60000	4.41361416652082E-14
0	683	17	3 	 60000	3.43175009605396E-14
0	771	17	3 	 60000	8.90018146827528E-14
0	954	17	3 	 60000	1.04182631667727E-13
0	994	17	3 	 60000	3.7308338535581E-14
1	136	19	3 	 104736.842105263	2.8547061758769E-14
1	173	19	3 	 104736.842105263	1.0406242823689E-13
1	177	19	3 	 104736.842105263	7.66508849053136E-15
1	195	19	3 	 104736.842105263	5.62391525293167E-14
1	197	19	3 	 104736.842105263	5.10769249821942E-14
1	224	19	3 	 104736.842105263	1
1	231	19	3 	 104736.842105263	5.99922731952245E-14
1	234	19	3 	 104736.842105263	1.0406242823689E-13
1	243	19	3 	 104736.842105263	9.84037979251869E-14
1	693	19	3 	 104736.842105263	3.35133586914086E-14
1	821	19	3 	 104736.842105263	5.0650271294457E-15
1	953	19	3 	 104736.842105263	6.65648412846952E-14
2	735	17	3 	 378832.653061225	0.167175047438703
2	1076	17	3 	 378832.653061225	0.832824952561297
3	349	18	3 	 256628.571428571	4.65177116915342E-15
3	448	18	3 	 256628.571428571	0.400054554079791
3	464	18	3 	 256628.571428571	6.41644435104387E-14
3	466	18	3 	 256628.571428571	0.400054554079791
3	467	18	3 	 256628.571428571	0.199890891840741
3	1050	18	3 	 256628.571428571	3.76275406048984E-14
3	1064	18	3 	 256628.571428571	4.20416117587183E-15
4	178	17	3 	 499159.663865546	8.3746254492037E-15
4	210	17	3 	 499159.663865546	6.28616930216151E-14
4	427	17	3 	 499159.663865546	1.57116458702013E-13
