0	0	17	3 	 64537.8151260504	1
0	2	17	3 	 64537.8151260504	2.94265507861003E-16
0	41	17	3 	 64537.8151260504	4.56804708415136E-15
0	137	17	3 	 64537.8151260504	5.65069121735392E-15
0	181	17	3 	 64537.8151260504	3.6861833287368E-15
0	414	17	3 	 64537.8151260504	1.64791048723067E-15
0	561	17	3 	 64537.8151260504	2.77986936684814E-15
0	690	17	3 	 64537.8151260504	1.08753003590772E-14
0	706	17	3 	 64537.8151260504	2.94754337150689E-15
0	773	17	3 	 64537.8151260504	8.22464615394809E-16
0	941	17	3 	 64537.8151260504	3.47244480987827E-16
0	967	17	3 	 64537.8151260504	6.100588674717E-15
1	10	17	3 	 346638.655462185	1.65025918773034E-15
1	19	17	3 	 346638.655462185	1.85037854571838E-15
1	26	17	3 	 346638.655462185	1.85037854571838E-15
1	34	17	3 	 346638.655462185	1
1	44	17	3 	 346638.655462185	4.71047556591952E-17
1	72	17	3 	 346638.655462185	1.63476326906481E-16
1	89	17	3 	 346638.655462185	1.16972216938859E-15
1	589	17	3 	 346638.655462185	4.99846824103071E-15
1	674	17	3 	 346638.655462185	1.41435141527226E-15
1	1069	17	3 	 346638.655462185	2.87667209686459E-15
2	1	18	3 	 194325.396825397	1.55611303785738E-15
2	69	18	3 	 194325.396825397	0.129867351305054
2	146	18	3 	 194325.396825397	0.333333333333345
2	153	18	3 	 194325.396825397	2.0268785301215E-16
2	159	18	3 	 194325.396825397	2.02687853012148E-16
2	183	18	3 	 194325.396825397	0.147411210954179
2	202	18	3 	 194325.396825397	0.352588789045823
2	239	18	3 	 194325.396825397	0.499999999999999
2	268	18	3 	 194325.396825397	2.34738827556305E-15
2	375	18	3 	 194325.396825397	3.14657422338369E-15
2	418	18	3 	 194325.396825397	7.05022679635967E-16
2	580	18	3 	 194325.396825397	0.207531022678672
2	586	18	3 	 194325.396825397	3.91231222481245E-16
2	611	18	3 	 194325.396825397	3.20231056921551E-16
2	731	18	3 	 194325.396825397	8.17875967197771E-16
2	750	18	3 	 194325.396825397	8.2246461539481E-16
2	759	18	3 	 194325.396825397	0.164634146341465
2	766	18	3 	 194325.396825397	0.164634146341469
2	772	18	3 	 194325.396825397	6.13625570272991E-15
2	774	18	3 	 194325.396825397	5.44358724512293E-15
2	777	18	3 	 194325.396825397	0.164634146341459
2	779	18	3 	 194325.396825397	0.00609756097561587
2	784	18	3 	 194325.396825397	0.164634146341462
2	785	18	3 	 194325.396825397	0.335365853658533
2	810	18	3 	 194325.396825397	8.2246461539481E-16
2	821	18	3 	 194325.396825397	3.55047065130331E-14
2	822	18	3 	 194325.396825397	0.164634146341426
2	830	18	3 	 194325.396825397	0.164634146341469
2	832	18	3 	 194325.396825397	6.13625570272991E-15
2	984	18	3 	 194325.396825397	6.100588674717E-15
2	1063	18	3 	 194325.396825397	2.87667209686459E-15
3	308	17	4 	 590000	2.32024747412749E-15
3	672	17	4 	 590000	8.15224669587321E-15
3	702	17	4 	 590000	2.32764777186659E-15
3	996	17	4 	 590000	2.39206633519121E-15
3	1005	17	4 	 590000	3.47244480987827E-16
3	1028	17	4 	 590000	2.68313058536728E-15
3	1037	17	4 	 590000	2.87667209686459E-15
3	1038	17	4 	 590000	2.5071553584954E-14
3	1042	17	4 	 590000	0.764334617030319
3	1044	17	4 	 590000	0.235665382969681
4	69	15	3 	 118817.204301075	0.333333333333347
4	114	15	3 	 118817.204301075	1.31682614726342E-15
4	168	15	3 	 118817.204301075	8.26381369499817E-16
4	302	15	3 	 118817.204301075	5.22434262059559E-16
4	343	15	3 	 118817.204301075	0.0821566110397013
4	358	15	3 	 118817.204301075	0.184210526315787
4	362	15	3 	 118817.204301075	6.94725583402762E-15
4	525	15	3 	 118817.204301075	9.1608257154036E-15
4	527	15	3 	 118817.204301075	4.1179555920848E-15
4	607	15	3 	 118817.204301075	4.59186205326793E-15
4	615	15	3 	 118817.204301075	3.93017267628985E-15
4	795	15	3 	 118817.204301075	0.164634146341451
4	958	15	3 	 118817.204301075	5.27473881333479E-16
4	980	15	3 	 118817.204301075	1.09273790753928E-15
4	1095	15	3 	 118817.204301075	0.235665382969682
5	150	19	3 	 438151.260504202	3.5571908974207E-16
5	164	19	3 	 438151.260504202	1
5	166	19	3 	 438151.260504202	5.16590144147988E-16
5	167	19	3 	 438151.260504202	1.09507522687982E-14
5	175	19	3 	 438151.260504202	5.5840694275422E-16
5	177	19	3 	 438151.260504202	3.33046423899473E-15
5	448	19	3 	 438151.260504202	0.315789473684195
5	471	19	3 	 438151.260504202	1.08759642734129E-15
5	481	19	3 	 438151.260504202	5.38266112283016E-15
5	484	19	3 	 438151.260504202	0.684210526315799
5	485	19	3 	 438151.260504202	5.38266112283016E-15
5	490	19	3 	 438151.260504202	1.39240777325456E-15
5	495	19	3 	 438151.260504202	5.38266112283016E-15
5	506	19	3 	 438151.260504202	6.88771675790024E-15
5	507	19	3 	 438151.260504202	1.39240777325456E-15
5	521	19	3 	 438151.260504202	0.315789473684198
6	69	18	3 	 439971.988795518	0.5367993153616
6	219	18	3 	 439971.988795518	1.0456081251395E-15
6	221	18	3 	 439971.988795518	0.147411210954171
6	423	18	3 	 439971.988795518	0.315789473684227
6	608	18	3 	 439971.988795518	2.06684491135303E-15
6	612	18	3 	 439971.988795518	3.20231056921536E-16
6	618	18	3 	 439971.988795518	2.10816056765182E-15
6	642	18	3 	 439971.988795518	4.59186205326793E-15
6	646	18	3 	 439971.988795518	6.67800946474133E-15
6	650	18	3 	 439971.988795518	6.20075996502982E-16
