Sunday, October 30, 2016 9:23:21 PM
0	4048012811.70361
1	4048012811.70361
2	4048012811.70361
3	4069204451.50327
4	4156081247.15804
5	4156081247.15804
6	4205566135.39629
7	4205566135.39629
8	4205566135.39629
9	4205566135.39629
10	4210359092.02414
11	4210359092.02414
12	4210359092.02414
13	4210359092.02414
14	4210359092.02414
15	4210359092.02414
16	4210359092.02414
17	4210359092.02414
18	4210359092.02414
19	4210359092.02414
20	4278838810.14743
21	4278838810.14743
22	4278838810.14743
23	4290232622.33671
24	4290232622.33671
25	4290232622.33671
26	4290232622.33671
27	4304236498.35456
28	4304236498.35456
29	4304236498.35456
30	4304236498.35456
31	4304236498.35456
32	4304236498.35456
33	4304236498.35456
34	4304236498.35456
35	4308843490.94191
36	4308843490.94191
37	4308843490.94191
38	4308843490.94191
39	4308843490.94191
40	4308843490.94191
41	4308843490.94191
42	4308843490.94191
43	4308843490.94191
44	4308843490.94191
45	4308843490.94191
46	4308843490.94191
47	4308843490.94191
48	4308843490.94191
49	4315202461.59077
50	4315202461.59077
51	4315202461.59077
52	4315202461.59077
53	4315202461.59077
54	4321578809.03548
55	4321578809.03548
56	4321578809.03548
57	4321578809.03548
58	4321578809.03548
59	4321578809.03548
60	4321578809.03548
61	4321578809.03548
62	4321578809.03548
63	4321578809.03548
64	4321578809.03548
65	4321578809.03548
66	4321578809.03548
67	4321578809.03548
68	4321578809.03548
69	4321578809.03548
70	4321578809.03548
71	4321578809.03548
72	4321578809.03548
73	4321578809.03548
74	4321578809.03548
75	4321578809.03548
76	4323355010.00191
77	4323355010.00191
78	4323355010.00191
79	4323355010.00191
80	4323355010.00191
81	4370460743.79564
82	4370460743.79564
83	4370460743.79564
84	4370460743.79564
85	4370460743.79564
86	4370460743.79564
87	4370460743.79564
88	4370460743.79564
89	4370460743.79564
90	4370460743.79564
91	4370460743.79564
92	4370460743.79564
93	4370460743.79564
94	4370460743.79564
95	4370460743.79564
96	4370460743.79564
97	4370460743.79564
98	4370460743.79564
99	4370460743.79564
100	4370460743.79564
101	4370460743.79564
102	4370460743.79564
103	4370460743.79564
104	4370460743.79564
105	4370460743.79564
106	4370460743.79564
107	4370460743.79564
108	4370460743.79564
109	4370460743.79564
110	4370460743.79564
111	4370460743.79564

Tuesday, November 8, 2016 12:34:00 PM
0	4075755016.85128
1	4075755016.85128
2	4075755016.85128
3	4176223683.10758
4	4176223683.10758
5	4176223683.10758
6	4206563068.86808
7	4206563068.86808
8	4206563068.86808
9	4206563068.86808
10	4230624925.53291
11	4230624925.53291
12	4291344131.78056
13	4291344131.78056
14	4291344131.78056
15	4291344131.78056
16	4291344131.78056
17	4291344131.78056
18	4291344131.78056
19	4291344131.78056
20	4291344131.78056
21	4291344131.78056
22	4314307476.64544
23	4314307476.64544
24	4314307476.64544
25	4314307476.64544
26	4357905360.1208
27	4357905360.1208
28	4357905360.1208
29	4357905360.1208
30	4357905360.1208
31	4357905360.1208
32	4357905360.1208
33	4357905360.1208
34	4357905360.1208
35	4357905360.1208
36	4357905360.1208
37	4357905360.1208
38	4357905360.1208
39	4357905360.1208
40	4357905360.1208
41	4357905360.1208
42	4357905360.1208
43	4357905360.1208
44	4357905360.1208
45	4357905360.1208
46	4357905360.1208
47	4357905360.1208
48	4357905360.1208
49	4357905360.1208
50	4357905360.1208
51	4357905360.1208
52	4357905360.1208
53	4357905360.1208
54	4357905360.1208
55	4357905360.1208
56	4357905360.1208

Tuesday, November 8, 2016 3:31:44 PM
0	4206833348.71742
1	4229469189.23284
2	4229469189.23284
3	4229469189.23284
4	4229469189.23284
5	4229469189.23284
6	4229469189.23284
7	4239206906.12564
8	4239206906.12564
9	4239206906.12564
10	4239206906.12564
11	4256712155.86294
12	4256712155.86294
13	4257534704.89348
14	4257534704.89348
15	4257534704.89348
16	4353623092.52894
17	4353623092.52894
18	4353623092.52894
19	4353623092.52894
20	4353623092.52894
21	4353623092.52894
22	4353623092.52894
23	4353623092.52894
24	4353623092.52894
25	4353623092.52894
26	4353623092.52894
27	4353623092.52894
28	4353623092.52894
29	4353623092.52894
30	4353623092.52894
31	4353623092.52894
32	4353623092.52894
33	4353623092.52894
34	4353623092.52894
35	4353623092.52894
36	4353623092.52894
37	4353623092.52894
38	4353623092.52894
39	4353623092.52894
40	4353623092.52894
41	4353623092.52894
42	4353623092.52894
43	4353623092.52894
44	4353623092.52894
45	4353623092.52894
46	4353623092.52894

