0	18	17	3 	 64537.8151260504	0.149122807017525
0	35	17	3 	 64537.8151260504	0.149122807017525
0	36	17	3 	 64537.8151260504	0.135964912280578
0	52	17	3 	 64537.8151260504	0.149122807017525
0	55	17	3 	 64537.8151260504	0.0701754385965678
0	69	17	3 	 64537.8151260504	0.149122807017525
0	72	17	3 	 64537.8151260504	0.0701754385965679
0	74	17	3 	 64537.8151260504	0.127192982456187
1	1061	17	3 	 346638.655462185	1
2	0	18	3 	 194325.396825397	0.728070175438844
2	18	18	3 	 194325.396825397	0.135964912280578
2	53	18	3 	 194325.396825397	0.135964912280578
2	404	18	3 	 194325.396825397	1
2	721	18	3 	 194325.396825397	0.666666666666663
2	739	18	3 	 194325.396825397	0.333333333333337
3	1044	17	4 	 590000	1
4	1095	15	3 	 118817.204301075	1
5	0	19	3 	 438151.260504202	0.0109649122799252
5	57	19	3 	 438151.260504202	0.304824561404271
5	313	19	3 	 438151.260504202	1
5	702	19	3 	 438151.260504202	1
6	0	18	3 	 439971.988795518	0.0197368421054199
6	71	18	3 	 439971.988795518	0.135964912280578
6	196	18	3 	 439971.988795518	0.212719298245619
6	198	18	3 	 439971.988795518	0.149122807017524
6	216	18	3 	 439971.988795518	0.149122807017524
6	370	18	3 	 439971.988795518	1
6	492	18	3 	 439971.988795518	1
6	807	18	3 	 439971.988795518	0.333333333333334
7	0	18	3 	 192682.926829268	0.0899122807016309
7	37	18	3 	 192682.926829268	0.197368421052755
7	158	18	3 	 192682.926829268	0.0635964912280942
7	180	18	3 	 192682.926829268	0.149122807017524
7	422	18	3 	 192682.926829268	1
7	789	18	3 	 192682.926829268	0.333333333333334
7	1026	18	3 	 192682.926829268	1
8	194	20	3 	 230599.078341014	0.149122807017524
8	214	20	3 	 230599.078341014	0.850877192982476
9	155	19	3 	 201860.805860806	0.574561403508763
9	158	19	3 	 201860.805860806	0.212719298245619
9	177	19	3 	 201860.805860806	0.212719298245619
10	721	21	3 	 68671.0963455149	0.333333333333329
10	779	21	3 	 68671.0963455149	0.333333333333337
10	820	21	3 	 68671.0963455149	0.333333333333335
11	174	20	3 	 214276.422764228	0.574561403508762
11	194	20	3 	 214276.422764228	0.425438596491238
12	475	17	3 	 78274.5098039216	1
13	567	31	3 	 381013.824884793	1
14	963	32	3 	 146463.700234192	1
15	0	19	3 	 97255.6390977444	0.15131578947418
15	19	19	3 	 97255.6390977444	0.162280701754105
15	38	19	3 	 97255.6390977444	0.162280701754105
15	55	19	3 	 97255.6390977444	0.127192982456187
15	176	19	3 	 97255.6390977444	0.0635964912280946
15	377	19	3 	 97255.6390977444	9.22249472970482E-17
15	762	19	3 	 97255.6390977444	0.333333333333327
16	1078	17	3 	 345000	1
17	440	18	3 	 409781.20978121	1
18	37	20	3 	 195027.777777778	0.355263157895036
18	57	20	3 	 195027.777777778	0.0350877192979225
18	91	20	3 	 195027.777777778	0.127192982456188
18	138	20	3 	 195027.777777778	0.149122807017524
18	510	20	3 	 195027.777777778	1
18	739	20	3 	 195027.777777778	0.333333333333335
18	742	20	3 	 195027.777777778	0.333333333333329
18	759	20	3 	 195027.777777778	0.333333333333336
18	800	20	3 	 195027.777777778	0.333333333333322
19	781	20	3 	 230053.475935829	0.333333333333327
19	801	20	3 	 230053.475935829	0.333333333333344
19	821	20	3 	 230053.475935829	0.333333333333329
20	547	20	3 	 136483.516483516	1
21	685	17	3 	 409469.387755102	1
22	234	16	3 	 465395.894428152	1
22	388	16	3 	 465395.894428152	1
22	757	16	3 	 465395.894428152	0.333333333333337
22	773	16	3 	 465395.894428152	0.333333333333337
22	825	16	3 	 465395.894428152	0.333333333333334
23	648	19	3 	 175830.115830116	1
24	872	27	4 	 623015.873015873	1
25	598	31	4 	 587281.105990783	1
26	250	32	4 	 517968.75	1
27	18	19	3 	 235526.315789474	0.552631578947792
27	57	19	3 	 235526.315789474	0.177631578946948
27	89	19	3 	 235526.315789474	0.206140350877146
27	195	19	3 	 235526.315789474	0.0635964912280944
27	629	19	3 	 235526.315789474	1
27	944	19	3 	 235526.315789474	1
28	138	17	4 	 787959.183673469	0.574561403508763
28	141	17	4 	 787959.183673469	0.127192982456189
28	146	17	4 	 787959.183673469	0.149122807017524
28	163	17	4 	 787959.183673469	0.149122807017524
28	332	17	4 	 787959.183673469	1
28	458	17	4 	 787959.183673469	1
28	530	17	4 	 787959.183673469	1
29	667	18	3 	 145945.945945946	1
30	349	21	3 	 353721.804511278	1
31	76	31	4 	 927540.983606557	0.482456140351219
31	107	31	4 	 927540.983606557	0.517543859648781
31	282	31	4 	 927540.983606557	1
31	841	31	4 	 927540.983606557	1
31	995	31	4 	 927540.983606557	1
32	77	30	4 	 628135.593220339	0.0350877192979218
32	86	30	4 	 628135.593220339	0.149122807017524
32	108	30	4 	 628135.593220339	0.206140350877506
32	111	30	4 	 628135.593220339	0.127192982456188
32	116	30	4 	 628135.593220339	0.149122807017525
32	899	30	4 	 628135.593220339	1
33	929	15	3 	 70000	1
RBS	4624427666.24262
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 4965919 ms with a total time of 4975574 ms.
