T	1110
D	60
P	0	17	64537.8151260504	3	Nước yến ĐTHT
P	1	17	346638.655462185	3	Nồi cơm điện 3D Bigsun
P	2	18	194325.396825397	3	Bộ đồ lót nữ Vita Bella
P	3	17	590000	4	Vòi nước đa năng Magic Hose
P	4	15	118817.204301075	3	Nón BH Asia
P	5	19	438151.260504202	3	Nệm massage Bella
P	6	18	439971.988795518	3	Máy khoan cầm tay 103 món D.I.Y
P	7	18	192682.926829268	3	Máy xay cầm tay Donlim
P	8	20	230599.078341014	3	Bếp điện HN Bluestar
P	9	19	201860.805860806	3	Nồi lẩu điện Blue Star
P	10	21	68671.0963455149	3	Bộ nồi chảo Neoflame
P	11	20	214276.422764228	3	Ba lô Tomi 8C
P	12	17	78274.5098039216	3	Bộ cưa GoodLife
P	13	31	381013.824884793	3	Bộ nữ trang Hoa Biển và Biển Đêm - LIVE 30'
P	14	32	146463.700234192	3	Khóa thông minh - LIVE 30'
P	15	19	97255.6390977444	3	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	16	17	345000	3	Bộ 3 quần Jegging Vita Bela 2015
P	17	18	409781.20978121	3	Quạt làm mát không khí Goodlife
P	18	20	195027.777777778	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	19	20	230053.475935829	3	Quạt phun sương Magic A44
P	20	20	136483.516483516	3	Túi xách Magicom
P	21	17	409469.387755102	3	Bộ 2 áo khoác 2 mặt Dore
P	22	16	465395.894428152	3	Bộ 3 quần Jegging Vita Bela - Ver 2
P	23	19	175830.115830116	3	Bộ nữ trang Tình Yêu Màu Nắng
P	24	27	623015.873015873	4	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	25	31	587281.105990783	4	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	26	32	517968.75	4	Dụng cụ hỗ trợ tập bụng Elips Body - LIVE 30'
P	27	19	235526.315789474	3	Điện thoại di động Coocel M4
P	28	17	787959.183673469	4	Điện thoại di động Coocel M6
P	29	18	145945.945945946	3	Máy bơm chìm Patio
P	30	21	353721.804511278	3	Vali Macat D3X
P	31	31	927540.983606557	4	Khóa thông minh Kinbar - LIVE 30'
P	32	30	628135.593220339	4	Đồng hộ mạ vàng kim cương Swissguard - LIVE 30'
P	33	15	70000	3	Bộ đồ lót Relax
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	349	A
G	1	267	B
G	2	136	C
G	3	358	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	1
A	0	13	0
A	0	14	0
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	1
A	0	22	1
A	0	23	1
A	0	24	0
A	0	25	0
A	0	26	0
A	0	27	1
A	0	28	1
A	0	29	1
A	0	30	1
A	0	31	0
A	0	32	0
A	0	33	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	1	32	1
A	1	33	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	1
A	2	13	0
A	2	14	0
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	1
A	2	22	1
A	2	23	1
A	2	24	0
A	2	25	0
A	2	26	0
A	2	27	1
A	2	28	1
A	2	29	1
A	2	30	1
A	2	31	0
A	2	32	0
A	2	33	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
A	3	23	1
A	3	24	1
A	3	25	1
A	3	26	1
