0	201	18	4 	 167530.864197531	1
1	115	17	4 	 24705.8823529412	0.333333333333333
1	132	17	4 	 24705.8823529412	0.333333333333334
1	149	17	4 	 24705.8823529412	0.333333333333333
1	231	17	4 	 24705.8823529412	1.23297329308598E-15
1	801	17	4 	 24705.8823529412	1.52700161611758E-17
1	907	17	4 	 24705.8823529412	2.36378728343401E-16
1	1041	17	4 	 24705.8823529412	3.42777099406819E-18
1	1066	17	4 	 24705.8823529412	7.07668850388272E-18
2	131	18	4 	 163968.75	1.90910074827472E-17
2	183	18	4 	 163968.75	1
2	190	18	4 	 163968.75	1.90910074827472E-17
2	371	18	4 	 163968.75	3.20994900915344E-17
2	405	18	4 	 163968.75	1.20437492609056E-16
3	470	19	3 	 313431.37254902	9.50039280313242E-17
3	488	19	3 	 313431.37254902	1
3	497	19	3 	 313431.37254902	2.06138818509467E-17
3	508	19	3 	 313431.37254902	3.31692589462527E-17
3	528	19	3 	 313431.37254902	9.50039280313242E-17
3	563	19	3 	 313431.37254902	5.64392022959884E-17
3	627	19	3 	 313431.37254902	2.46939025963099E-16
3	690	19	3 	 313431.37254902	1.54700322581454E-16
3	718	19	3 	 313431.37254902	7.27044701171955E-17
4	24	20	3 	 575073.529411765	2.2905791921349E-17
4	165	20	3 	 575073.529411765	5.72730224482415E-17
4	583	20	3 	 575073.529411765	1.32265579460487E-16
4	649	20	3 	 575073.529411765	0.375579542161693
4	652	20	3 	 575073.529411765	5.30697850472081E-18
4	663	20	3 	 575073.529411765	2.01139714055621E-17
4	704	20	3 	 575073.529411765	0.624420457838307
4	804	20	3 	 575073.529411765	1.68433485122076E-16
5	255	19	4 	 130921.052631579	0.63540761132039
5	274	19	4 	 130921.052631579	0.364592388679609
5	380	19	4 	 130921.052631579	1.57908365971114E-16
5	433	19	4 	 130921.052631579	1.15066109338533E-16
5	437	19	4 	 130921.052631579	1.57908365971114E-16
5	479	19	4 	 130921.052631579	7.67790309451769E-16
5	483	19	4 	 130921.052631579	1.5044271883331E-16
5	514	19	4 	 130921.052631579	4.90630204198535E-16
5	570	19	4 	 130921.052631579	2.3489904856961E-17
5	603	19	4 	 130921.052631579	2.04970049577683E-16
5	616	19	4 	 130921.052631579	1.34768053527253E-16
5	720	19	4 	 130921.052631579	3.58054396209343E-17
5	828	19	4 	 130921.052631579	1.16944002552249E-16
5	866	19	4 	 130921.052631579	5.00544529563871E-17
5	1034	19	4 	 130921.052631579	5.86038266727788E-18
5	1078	19	4 	 130921.052631579	2.21146515746335E-19
5	1083	19	4 	 130921.052631579	1.66965619388483E-17
5	1090	19	4 	 130921.052631579	1.11678990451899E-17
6	147	19	3 	 951711.711711712	0.0810996812518107
6	312	19	3 	 951711.711711712	0.204445571331979
6	331	19	3 	 951711.711711712	0.204445571331978
6	335	19	3 	 951711.711711712	0.134429633922539
6	354	19	3 	 951711.711711712	0.370037670240512
6	356	19	3 	 951711.711711712	0.0866415531729912
6	382	19	3 	 951711.711711712	0.20444557133198
6	401	19	3 	 951711.711711712	0.338875205254517
6	422	19	3 	 951711.711711712	5.75330546692666E-17
6	457	19	3 	 951711.711711712	3.74708733620576E-17
6	469	19	3 	 951711.711711712	1
6	487	19	3 	 951711.711711712	8.8338002517522E-17
6	501	19	3 	 951711.711711712	5.30697850472079E-18
6	512	19	3 	 951711.711711712	3.21487484204237E-16
6	518	19	3 	 951711.711711712	3.74708733620576E-17
6	630	19	3 	 951711.711711712	0.375579542161693
7	215	21	4 	 182938.596491228	2.17751372334798E-16
7	273	21	4 	 182938.596491228	0.00322370327441318
7	293	21	4 	 182938.596491228	0.23811938568531
7	314	21	4 	 182938.596491228	0.307712740268523
7	330	21	4 	 182938.596491228	0.0452767313822099
7	333	21	4 	 182938.596491228	0.235608036317974
7	335	21	4 	 182938.596491228	0.173283106345984
7	356	21	4 	 182938.596491228	0.0866415531729929
7	396	21	4 	 182938.596491228	0.0866415531729922
7	410	21	4 	 182938.596491228	0.456679223413504
7	415	21	4 	 182938.596491228	1.15066109338533E-16
7	431	21	4 	 182938.596491228	0.456679223413504
7	445	21	4 	 182938.596491228	2.58699889918402E-16
7	448	21	4 	 182938.596491228	1.20437492609056E-16
7	456	21	4 	 182938.596491228	1.57908365971114E-16
7	498	21	4 	 182938.596491228	2.89715482348539E-16
7	503	21	4 	 182938.596491228	2.71171648497776E-16
