0	130	18	4 	 167530.864197531	3.02245089999432E-14
0	134	18	4 	 167530.864197531	2.0773781416324E-13
0	158	18	4 	 167530.864197531	1.33301617203271E-13
0	165	18	4 	 167530.864197531	1.14709268129286E-13
0	170	18	4 	 167530.864197531	1.86920608048413E-14
0	182	18	4 	 167530.864197531	1.04261623394562E-13
0	183	18	4 	 167530.864197531	0.5000000000001
0	188	18	4 	 167530.864197531	0.499999999999926
0	218	18	4 	 167530.864197531	1.33301617203271E-13
0	224	18	4 	 167530.864197531	1.14709268129286E-13
0	232	18	4 	 167530.864197531	3.67251127391833E-14
0	234	18	4 	 167530.864197531	4.27052029842602E-13
0	808	18	4 	 167530.864197531	3.57334043151469E-14
1	284	17	4 	 24705.8823529412	6.85723298220423E-14
1	295	17	4 	 24705.8823529412	1.41658522697561E-13
1	462	17	4 	 24705.8823529412	8.08088334066842E-15
1	629	17	4 	 24705.8823529412	0.250000000000008
1	642	17	4 	 24705.8823529412	2.00510965707678E-17
1	646	17	4 	 24705.8823529412	0.249999999999835
1	648	17	4 	 24705.8823529412	0.250000000000329
1	653	17	4 	 24705.8823529412	8.88504095880827E-16
1	654	17	4 	 24705.8823529412	2.61326048544003E-14
1	663	17	4 	 24705.8823529412	0.124999999999802
1	665	17	4 	 24705.8823529412	1.79356529628194E-13
1	666	17	4 	 24705.8823529412	4.61119638617254E-14
1	671	17	4 	 24705.8823529412	2.61326048544003E-14
1	680	17	4 	 24705.8823529412	0.124999999999802
1	1017	17	4 	 24705.8823529412	2.38384228354158E-14
2	61	18	4 	 163968.75	1.1144458993928E-13
2	67	18	4 	 163968.75	6.01586490047371E-14
2	74	18	4 	 163968.75	2.80511896100697E-13
2	87	18	4 	 163968.75	8.173291520674E-14
2	101	18	4 	 163968.75	1
2	106	18	4 	 163968.75	2.17684352419745E-13
2	145	18	4 	 163968.75	4.17505286173419E-14
2	373	18	4 	 163968.75	3.02245089999432E-14
2	513	18	4 	 163968.75	2.16238208752503E-13
2	821	18	4 	 163968.75	5.18475335194361E-14
3	92	19	3 	 313431.37254902	9.56807469545194E-14
3	115	19	3 	 313431.37254902	7.22504856381745E-15
3	119	19	3 	 313431.37254902	0.499999999999743
3	139	19	3 	 313431.37254902	1.07348712158931E-13
3	148	19	3 	 313431.37254902	0.500000000000205
3	149	19	3 	 313431.37254902	4.69354321932421E-14
3	445	19	3 	 313431.37254902	8.08088334066842E-15
3	983	19	3 	 313431.37254902	7.67772609749676E-15
4	236	20	4 	 575073.529411765	1.51761038484807E-13
4	294	20	4 	 575073.529411765	1.17038119931655E-13
4	738	20	4 	 575073.529411765	1.53718019837945E-14
4	740	20	4 	 575073.529411765	9.09333161000055E-14
4	743	20	4 	 575073.529411765	1.15902775029742E-14
4	746	20	4 	 575073.529411765	1
4	751	20	4 	 575073.529411765	6.38999726773379E-15
4	754	20	4 	 575073.529411765	4.27867085828085E-15
4	787	20	4 	 575073.529411765	1.04990862354075E-13
4	793	20	4 	 575073.529411765	5.0955194664027E-14
4	863	20	4 	 575073.529411765	1.23988699333367E-13
4	946	20	4 	 575073.529411765	8.98786937402349E-14
4	987	20	4 	 575073.529411765	3.45511783348653E-14
5	104	19	4 	 130921.052631579	4.95830867288243E-14
5	163	19	4 	 130921.052631579	1.13182974616306E-14
5	176	19	4 	 130921.052631579	1.78563746164211E-14
5	186	19	4 	 130921.052631579	7.39454965069159E-15
5	189	19	4 	 130921.052631579	8.90189566102464E-14
5	200	19	4 	 130921.052631579	2.02365754110632E-14
5	221	19	4 	 130921.052631579	1.27587694328412E-13
5	222	19	4 	 130921.052631579	1
5	226	19	4 	 130921.052631579	1.0277926282538E-13
5	231	19	4 	 130921.052631579	7.27689045589082E-14
5	246	19	4 	 130921.052631579	7.39454965069159E-15
5	248	19	4 	 130921.052631579	8.90189566102464E-14
5	257	19	4 	 130921.052631579	4.60893050228001E-14
5	846	19	4 	 130921.052631579	5.4076724509345E-14
6	79	19	4 	 951711.711711712	2.14165195479326E-13
6	331	19	4 	 951711.711711712	2.34170843192804E-13
6	364	19	4 	 951711.711711712	4.56960289060254E-15
6	366	19	4 	 951711.711711712	1.35737385034716E-14
6	379	19	4 	 951711.711711712	0.293745084239297
6	398	19	4 	 951711.711711712	0.0459787363250508
6	417	19	4 	 951711.711711712	0.107148031624785
6	429	19	4 	 951711.711711712	0.327179147521251
6	446	19	4 	 951711.711711712	1.51000198300309E-13
6	464	19	4 	 951711.711711712	8.08088334066842E-15
6	467	19	4 	 951711.711711712	0.167353148154306
6	470	19	4 	 951711.711711712	0.0714044238400835
6	471	19	4 	 951711.711711712	0.162916890894585
6	486	19	4 	 951711.711711712	0.271146389589636
6	489	19	4 	 951711.711711712	0.327179147521251
6	495	19	4 	 951711.711711712	2.88102907110204E-13
6	506	19	4 	 951711.711711712	1.51000198300309E-13
6	523	19	4 	 951711.711711712	6.46708157564071E-13
6	526	19	4 	 951711.711711712	8.08088334066841E-15
6	598	19	4 	 951711.711711712	1.34030035829611E-13
6	629	19	4 	 951711.711711712	0.750000000000076
6	669	19	4 	 951711.711711712	0.249999999999924
6	769	19	4 	 951711.711711712	9.73916218290473E-15
6	778	19	4 	 951711.711711712	1.45177398953511E-14
6	785	19	4 	 951711.711711712	1.07561355963004E-13
6	787	19	4 	 951711.711711712	3.45972086913638E-14
6	801	19	4 	 951711.711711712	1.38950169426911E-13
6	804	19	4 	 951711.711711712	1
6	842	19	4 	 951711.711711712	9.31597555823444E-15
6	844	19	4 	 951711.711711712	1.42158564654368E-13
6	1007	19	4 	 951711.711711712	1.28893426736628E-13
6	1035	19	4 	 951711.711711712	0.225949000289177
7	32	21	4 	 182938.596491228	6.04738440530471E-13
7	176	21	4 	 182938.596491228	3.3446464034118E-14
7	201	21	4 	 182938.596491228	0.500000000000112
7	224	21	4 	 182938.596491228	1.82156062160184E-14
7	245	21	4 	 182938.596491228	1.6793840304696E-13
7	301	21	4 	 182938.596491228	1.66796586559634E-13
7	380	21	4 	 182938.596491228	1.21509538366023E-13
7	382	21	4 	 182938.596491228	6.81960457511838E-16
7	398	21	4 	 182938.596491228	0.0619506423245879
7	411	21	4 	 182938.596491228	0.105138607167762
7	417	21	4 	 182938.596491228	0.249592940626534
7	432	21	4 	 182938.596491228	0.108229498695473
7	447	21	4 	 182938.596491228	9.30346766148583E-16
7	453	21	4 	 182938.596491228	0.108229498695473
7	467	21	4 	 182938.596491228	0.0280163789660455
7	502	21	4 	 182938.596491228	1.69833603330491E-14
7	504	21	4 	 182938.596491228	0.0280163789657854
7	516	21	4 	 182938.596491228	5.40995911940372E-13
7	525	21	4 	 182938.596491228	0.299162768555626
7	533	21	4 	 182938.596491228	2.30170301459984E-14
7	611	21	4 	 182938.596491228	6.84153262319296E-14
7	633	21	4 	 182938.596491228	4.34761738075892E-14
7	648	21	4 	 182938.596491228	0.499999999999793
7	665	21	4 	 182938.596491228	0.250000000000103
7	686	21	4 	 182938.596491228	0.250000000000103
7	759	21	4 	 182938.596491228	3.12247961169878E-14
7	863	21	4 	 182938.596491228	2.52845262466365E-14
7	870	21	4 	 182938.596491228	0.484569689944429
7	904	21	4 	 182938.596491228	4.35097813145896E-14
7	914	21	4 	 182938.596491228	2.63550778481973E-13
7	1008	21	4 	 182938.596491228	1.38812195238565E-13
7	1016	21	4 	 182938.596491228	0.515430310055404
7	1089	21	4 	 182938.596491228	0.225949000289128
8	467	20	3 	 276250	8.08088334066842E-15
8	488	20	3 	 276250	0.0280163789657936
8	505	20	3 	 276250	0.271146389589635
8	508	20	3 	 276250	0.700837231444459
8	516	20	3 	 276250	4.15594995495748E-13
8	530	20	3 	 276250	8.08088334066842E-15
8	972	20	3 	 276250	3.13503798845564E-14
8	1000	20	3 	 276250	1.17774386689777E-13
9	55	20	3 	 210000	2.28280079658621E-13
9	213	20	3 	 210000	3.1290513407376E-14
9	332	20	3 	 210000	5.43229350628791E-15
9	490	20	3 	 210000	8.08088334066842E-15
9	611	20	3 	 210000	1.03758560765624E-13
9	888	20	3 	 210000	6.18989184109159E-14
9	930	20	3 	 210000	0.515430310055532
9	931	20	3 	 210000	3.4739274212636E-14
9	938	20	3 	 210000	0.484569689944498
9	939	20	3 	 210000	8.74478597893871E-15
9	967	20	3 	 210000	5.65330427156552E-14
10	15	17	3 	 337558.823529412	8.0441037354479E-14
10	110	17	3 	 337558.823529412	2.93381888263586E-13
10	153	17	3 	 337558.823529412	1.72756150654191E-13
10	195	17	3 	 337558.823529412	1.78563746164212E-14
10	289	17	3 	 337558.823529412	2.73270475066318E-14
10	322	17	3 	 337558.823529412	1.66796586559634E-13
10	355	17	3 	 337558.823529412	1.78599259824616E-13
10	386	17	3 	 337558.823529412	1.43128658917412E-13
10	391	17	3 	 337558.823529412	3.02245089999432E-14
10	573	17	3 	 337558.823529412	3.81145592154534E-14
10	606	17	3 	 337558.823529412	2.38005174642657E-14
10	769	17	3 	 337558.823529412	3.7258009101831E-13
10	805	17	3 	 337558.823529412	1.1568850660394E-13
10	908	17	3 	 337558.823529412	2.04655985731346E-13
10	946	17	3 	 337558.823529412	1.50828748285648E-14
10	950	17	3 	 337558.823529412	0.515430310055517
10	958	17	3 	 337558.823529412	0.484569689944498
10	973	17	3 	 337558.823529412	1.44916295259545E-14
10	997	17	3 	 337558.823529412	7.50670073184259E-14
10	1000	17	3 	 337558.823529412	6.3887913608513E-14
10	1025	17	3 	 337558.823529412	3.44685657907251E-15
11	24	18	3 	 450416.666666667	7.19750376172851E-14
11	41	18	3 	 450416.666666667	8.65932740209661E-14
11	50	18	3 	 450416.666666667	1.86984893825444E-14
11	57	18	3 	 450416.666666667	6.63467006213713E-14
11	66	18	3 	 450416.666666667	7.19750376172851E-14
11	72	18	3 	 450416.666666667	1.00985063547254E-13
11	78	18	3 	 450416.666666667	2.65936443765026E-13
11	83	18	3 	 450416.666666667	1
11	84	18	3 	 450416.666666667	7.19750376172851E-14
11	86	18	3 	 450416.666666667	1.52226455485952E-13
11	92	18	3 	 450416.666666667	2.587301883683E-13
11	108	18	3 	 450416.666666667	1.86820152335165E-13
11	127	18	3 	 450416.666666667	7.19750376172851E-14
11	132	18	3 	 450416.666666667	7.51318590283334E-15
11	223	18	3 	 450416.666666667	1.28987380854353E-13
11	272	18	3 	 450416.666666667	8.41753258017688E-14
11	405	18	3 	 450416.666666667	8.10282123189321E-13
11	455	18	3 	 450416.666666667	0.0061817830547682
11	507	18	3 	 450416.666666667	3.50107305817324E-14
11	657	18	3 	 450416.666666667	2.61326048544003E-14
11	669	18	3 	 450416.666666667	0.24999999999987
11	803	18	3 	 450416.666666667	5.59799866209221E-14
11	906	18	3 	 450416.666666667	2.19935836934362E-14
11	929	18	3 	 450416.666666667	7.02060775410392E-14
11	966	18	3 	 450416.666666667	4.70253124464219E-14
11	967	18	3 	 450416.666666667	0.515430310055498
11	1041	18	3 	 450416.666666667	8.03392470923642E-15
11	1074	18	3 	 450416.666666667	0.0308606201105929
11	1092	18	3 	 450416.666666667	0.030860620110593
12	16	16	4 	 1367265.625	1
12	20	16	4 	 1367265.625	1.94458646523023E-13
12	22	16	4 	 1367265.625	1.55888541629458E-13
12	26	16	4 	 1367265.625	5.17587572675666E-14
12	172	16	4 	 1367265.625	0.499999999999959
12	187	16	4 	 1367265.625	1.18282069334146E-13
12	386	16	4 	 1367265.625	8.08088334066842E-15
12	395	16	4 	 1367265.625	0.179633922535293
12	397	16	4 	 1367265.625	0.307371224353316
12	411	16	4 	 1367265.625	0.0368250748549683
12	413	16	4 	 1367265.625	0.327179147521282
12	416	16	4 	 1367265.625	0.0744953153677352
12	427	16	4 	 1367265.625	0.074495315367472
12	446	16	4 	 1367265.625	8.08088334066842E-15
12	455	16	4 	 1367265.625	0.162916890894604
12	457	16	4 	 1367265.625	0.249592940626533
12	460	16	4 	 1367265.625	0.074495315367472
12	473	16	4 	 1367265.625	0.255774723680916
12	474	16	4 	 1367265.625	0.108229498695334
12	476	16	4 	 1367265.625	0.0744953153677352
12	483	16	4 	 1367265.625	6.37237496697682E-14
12	492	16	4 	 1367265.625	0.074495315367472
12	493	16	4 	 1367265.625	3.61895737867758E-13
12	510	16	4 	 1367265.625	8.08088334066842E-15
12	1025	16	4 	 1367265.625	0.258620689655516
12	1094	16	4 	 1367265.625	0.241379310345239
13	9	30	4 	 513333.333333333	2.84585112560792E-14
13	104	30	4 	 513333.333333333	7.01682419702814E-14
13	208	30	4 	 513333.333333333	8.90189566102464E-14
13	214	30	4 	 513333.333333333	2.04713277140558E-13
13	251	30	4 	 513333.333333333	4.81629329294749E-14
13	269	30	4 	 513333.333333333	1.68150515512417E-13
13	308	30	4 	 513333.333333333	4.43634745059173E-14
13	328	30	4 	 513333.333333333	3.32710699802281E-13
13	347	30	4 	 513333.333333333	1.64901713748282E-13
13	404	30	4 	 513333.333333333	5.47568859826492E-14
13	501	30	4 	 513333.333333333	1.01215125248252E-13
13	603	30	4 	 513333.333333333	1.09045889876949E-13
13	661	30	4 	 513333.333333333	2.15009178916156E-14
13	791	30	4 	 513333.333333333	1.12728092601589E-14
13	799	30	4 	 513333.333333333	4.15191973868458E-14
13	811	30	4 	 513333.333333333	3.02079589834917E-14
13	828	30	4 	 513333.333333333	2.1759794631242E-13
13	838	30	4 	 513333.333333333	8.65782490404153E-14
13	840	30	4 	 513333.333333333	1
13	843	30	4 	 513333.333333333	6.99270282043368E-14
13	871	30	4 	 513333.333333333	3.02079589834917E-14
13	877	30	4 	 513333.333333333	2.18803485365187E-14
13	882	30	4 	 513333.333333333	3.29423679731127E-14
13	884	30	4 	 513333.333333333	3.29423679731127E-14
13	897	30	4 	 513333.333333333	8.65782490404153E-14
13	919	30	4 	 513333.333333333	3.94326724726924E-14
13	1058	30	4 	 513333.333333333	4.89376637096418E-14
14	13	27	4 	 603287.037037037	1.64074174163849E-13
