0	314	18	4 	 167530.864197531	1.73413324858737E-17
0	782	18	4 	 167530.864197531	0.454457645127028
0	790	18	4 	 167530.864197531	0.20578576258088
0	808	18	4 	 167530.864197531	0.339756592292093
0	814	18	4 	 167530.864197531	6.69437369892917E-17
0	817	18	4 	 167530.864197531	1.46670288596319E-17
0	953	18	4 	 167530.864197531	3.24096246341254E-15
1	68	17	4 	 24705.8823529412	3.40633507852507E-15
1	450	17	4 	 24705.8823529412	1.91051090299014E-17
1	451	17	4 	 24705.8823529412	1.62803001392564E-16
1	460	17	4 	 24705.8823529412	9.54981169009703E-17
1	480	17	4 	 24705.8823529412	2.62565413709573E-16
1	483	17	4 	 24705.8823529412	3.50417155207947E-16
1	486	17	4 	 24705.8823529412	1
1	490	17	4 	 24705.8823529412	3.07746870165356E-16
1	493	17	4 	 24705.8823529412	7.40384750077934E-17
1	516	17	4 	 24705.8823529412	1.62803001392564E-16
1	524	17	4 	 24705.8823529412	1.59722369208663E-16
1	1048	17	4 	 24705.8823529412	4.68125256573618E-16
2	126	18	4 	 163968.75	0.034482758620705
2	128	18	4 	 163968.75	0.751231527093588
2	448	18	4 	 163968.75	5.38591884542917E-17
2	503	18	4 	 163968.75	0.214285714285707
3	4	19	3 	 313431.37254902	7.0135662076106E-16
3	9	19	3 	 313431.37254902	1.05938210756707E-15
3	16	19	3 	 313431.37254902	2.11377894558477E-15
3	25	19	3 	 313431.37254902	1.75403838697429E-15
3	40	19	3 	 313431.37254902	8.39299560898748E-16
3	49	19	3 	 313431.37254902	1
3	53	19	3 	 313431.37254902	2.88728705734665E-15
3	61	19	3 	 313431.37254902	5.64723585897374E-16
3	88	19	3 	 313431.37254902	1.61242008256123E-15
3	154	19	3 	 313431.37254902	1.56222441868977E-16
3	322	19	3 	 313431.37254902	1.04094218098412E-16
3	343	19	3 	 313431.37254902	2.21538135773777E-16
3	531	19	3 	 313431.37254902	1.20781435788408E-16
3	716	19	3 	 313431.37254902	1.3513758354529E-15
3	973	19	3 	 313431.37254902	1.38522450558171E-16
4	13	20	3 	 575073.529411765	2.32539089339207E-15
4	127	20	3 	 575073.529411765	1.27144247992156E-15
4	129	20	3 	 575073.529411765	8.8883058625347E-17
4	132	20	3 	 575073.529411765	8.8883058625347E-17
4	138	20	3 	 575073.529411765	1.75119350855274E-17
4	142	20	3 	 575073.529411765	1.02737862797124E-16
4	181	20	3 	 575073.529411765	0.0344827586206948
4	186	20	3 	 575073.529411765	0.965517241379304
4	188	20	3 	 575073.529411765	8.8883058625347E-17
4	192	20	3 	 575073.529411765	8.8883058625347E-17
4	204	20	3 	 575073.529411765	1.02737862797124E-16
4	227	20	3 	 575073.529411765	3.53322687851106E-15
4	315	20	3 	 575073.529411765	1.67109688600529E-15
4	497	20	3 	 575073.529411765	3.78005315289337E-16
4	686	20	3 	 575073.529411765	1.1394707349737E-15
5	146	19	4 	 130921.052631579	0.251231527093591
5	470	19	4 	 130921.052631579	2.06549383602371E-16
5	721	19	4 	 130921.052631579	0.296290930165176
5	752	19	4 	 130921.052631579	0.11470105283493
5	771	19	4 	 130921.052631579	0.158166714961845
5	775	19	4 	 130921.052631579	0.0456389452332656
5	789	19	4 	 130921.052631579	0.13397082971121
5	806	19	4 	 130921.052631579	6.69437369892917E-17
6	219	19	3 	 951711.711711712	1.53173765549968E-16
6	309	19	3 	 951711.711711712	6.13093681863568E-16
6	465	19	3 	 951711.711711712	3.77656124823069E-16
6	476	19	3 	 951711.711711712	1.11012560616216E-16
6	480	19	3 	 951711.711711712	6.46387464589578E-16
6	514	19	3 	 951711.711711712	5.29539615472899E-16
6	521	19	3 	 951711.711711712	1
6	524	19	3 	 951711.711711712	4.84238940590929E-16
6	548	19	3 	 951711.711711712	6.73472804336884E-16
6	561	19	3 	 951711.711711712	3.27904164138202E-16
6	563	19	3 	 951711.711711712	2.80386459192972E-16
6	567	19	3 	 951711.711711712	5.8811463837463E-16
6	622	19	3 	 951711.711711712	6.93846142639356E-16
6	651	19	3 	 951711.711711712	2.07439963914669E-15
6	663	19	3 	 951711.711711712	0.341929875398439
6	699	19	3 	 951711.711711712	0.316140249203122
6	702	19	3 	 951711.711711712	0.341929875398439
6	710	19	3 	 951711.711711712	7.67060010770728E-16
6	832	19	3 	 951711.711711712	6.69437369892917E-17
6	858	19	3 	 951711.711711712	1
7	144	21	4 	 182938.596491228	0.24876847290642
7	165	21	4 	 182938.596491228	0.465517241379304
7	322	21	4 	 182938.596491228	0.999999999999998
7	358	21	4 	 182938.596491228	4.2834364762583E-17
7	384	21	4 	 182938.596491228	3.19568305573899E-16
7	520	21	4 	 182938.596491228	3.92346050886188E-16
7	706	21	4 	 182938.596491228	8.15580505598719E-16
7	731	21	4 	 182938.596491228	0.114701052834929
7	734	21	4 	 182938.596491228	0.0434656621269216
7	740	21	4 	 182938.596491228	0.296290930165174
7	743	21	4 	 182938.596491228	4.7478127542173E-16
7	751	21	4 	 182938.596491228	0.272674587076201
7	754	21	4 	 182938.596491228	0.0456389452332628
7	761	21	4 	 182938.596491228	0.227228822563512
7	800	21	4 	 182938.596491228	0.454457645127025
7	805	21	4 	 182938.596491228	4.7478127542173E-16
7	821	21	4 	 182938.596491228	0.545542354872976
8	56	20	3 	 276250	1.35713698748978E-15
8	88	20	3 	 276250	1.03590606061525E-14
8	284	20	3 	 276250	1.30535101463418E-16
8	352	20	3 	 276250	9.51700069321289E-17
8	630	20	3 	 276250	4.39906200244541E-15
8	852	20	3 	 276250	4.7478127542173E-16
8	908	20	3 	 276250	1
8	911	20	3 	 276250	3.10309541174128E-15
8	945	20	3 	 276250	2.52580356982706E-15
9	146	20	3 	 210000	0.5
9	166	20	3 	 210000	0.5
9	509	20	3 	 210000	4.73520571479124E-17
9	763	20	3 	 210000	5.23314618001077E-16
9	835	20	3 	 210000	1.09737587363362E-15
10	345	17	3 	 337558.823529412	1.58560412067943E-16
10	407	17	3 	 337558.823529412	2.58458477895293E-16
10	470	17	3 	 337558.823529412	3.33148898582414E-17
10	614	17	3 	 337558.823529412	7.13350491932741E-16
10	642	17	3 	 337558.823529412	1.01201974495319E-15
10	702	17	3 	 337558.823529412	1.82757850664111E-15
10	709	17	3 	 337558.823529412	9.94544248308879E-16
10	846	17	3 	 337558.823529412	2.33106307324981E-15
10	1077	17	3 	 337558.823529412	1
11	136	18	3 	 450416.666666667	1.06080817974757E-15
11	377	18	3 	 450416.666666667	8.75439740031462E-17
11	390	18	3 	 450416.666666667	4.26392137492213E-18
11	401	18	3 	 450416.666666667	3.49190199474392E-17
11	405	18	3 	 450416.666666667	3.19568305573897E-16
11	408	18	3 	 450416.666666667	2.16831946509392E-16
11	415	18	3 	 450416.666666667	1
11	418	18	3 	 450416.666666667	1.13666720064148E-16
11	427	18	3 	 450416.666666667	1.41502503504029E-16
11	434	18	3 	 450416.666666667	8.75439740031462E-17
11	454	18	3 	 450416.666666667	4.26392137492212E-18
11	503	18	3 	 450416.666666667	0.785714285714294
11	772	18	3 	 450416.666666667	0.0476190476190399
12	345	16	4 	 1367265.625	1.94396566470085E-17
12	347	16	4 	 1367265.625	2.86877103948578E-17
12	352	16	4 	 1367265.625	1.81360615262359E-16
12	359	16	4 	 1367265.625	1.15439901579764E-16
12	371	16	4 	 1367265.625	5.78259439031032E-17
12	378	16	4 	 1367265.625	2.19922595599187E-16
12	379	16	4 	 1367265.625	2.97211700920046E-16
12	393	16	4 	 1367265.625	8.75439740031462E-17
12	396	16	4 	 1367265.625	3.98581117583273E-17
12	399	16	4 	 1367265.625	1
12	410	16	4 	 1367265.625	4.81273670418663E-17
12	424	16	4 	 1367265.625	1.15439901579764E-16
12	435	16	4 	 1367265.625	7.40384750077935E-17
12	438	16	4 	 1367265.625	2.19922595599187E-16
12	439	16	4 	 1367265.625	2.97211700920046E-16
12	447	16	4 	 1367265.625	6.50713130637772E-18
12	450	16	4 	 1367265.625	1.4262371483906E-16
12	452	16	4 	 1367265.625	8.75439740031462E-17
12	455	16	4 	 1367265.625	3.98581117583273E-17
12	459	16	4 	 1367265.625	2.58301118293535E-16
12	470	16	4 	 1367265.625	1
12	478	16	4 	 1367265.625	9.25255178120048E-17
12	481	16	4 	 1367265.625	1.15439901579764E-16
12	496	16	4 	 1367265.625	7.40384750077935E-17
12	513	16	4 	 1367265.625	2.48618252233718E-16
12	515	16	4 	 1367265.625	3.98581117583295E-17
12	523	16	4 	 1367265.625	8.09233240300782E-17
12	656	16	4 	 1367265.625	6.7809835111969E-16
12	663	16	4 	 1367265.625	0.658070124601559
12	679	16	4 	 1367265.625	0.341929875398437
12	687	16	4 	 1367265.625	1.74429516674429E-16
12	786	16	4 	 1367265.625	6.69437369892917E-17
12	789	16	4 	 1367265.625	0.091084709745952
12	794	16	4 	 1367265.625	0.114701052834933
12	798	16	4 	 1367265.625	6.69437369892917E-17
12	805	16	4 	 1367265.625	0.0910847097459514
12	810	16	4 	 1367265.625	0.114701052834931
12	815	16	4 	 1367265.625	5.52757594194718E-16
12	842	16	4 	 1367265.625	0.454457645127021
12	1094	16	4 	 1367265.625	0.133970829711215
13	48	30	3 	 513333.333333333	5.06443072580526E-15
13	97	30	3 	 513333.333333333	1.14961532379868E-15
13	99	30	3 	 513333.333333333	8.8883058625347E-17
13	221	30	3 	 513333.333333333	1.06080817974757E-15
13	239	30	3 	 513333.333333333	2.61070202926835E-16
13	272	30	3 	 513333.333333333	2.61070202926835E-16
13	516	30	3 	 513333.333333333	7.20333408097587E-17
13	517	30	3 	 513333.333333333	2.68609898409246E-16
13	525	30	3 	 513333.333333333	3.21925142349136E-16
13	534	30	3 	 513333.333333333	1.68057139783461E-18
13	535	30	3 	 513333.333333333	1.680571397835E-18
13	537	30	3 	 513333.333333333	2.37167204638973E-16
13	561	30	3 	 513333.333333333	3.5181748966521E-17
13	569	30	3 	 513333.333333333	1
13	573	30	3 	 513333.333333333	7.20333408097586E-17
13	577	30	3 	 513333.333333333	2.68609898409246E-16
13	585	30	3 	 513333.333333333	3.21925142349136E-16
13	768	30	3 	 513333.333333333	6.69437369892917E-17
13	823	30	3 	 513333.333333333	2.6096042714891E-16
13	992	30	3 	 513333.333333333	1.38522450558171E-16
13	993	30	3 	 513333.333333333	1.57172243394284E-15
13	1021	30	3 	 513333.333333333	2.29202714125057E-16
13	1031	30	3 	 513333.333333333	9.71982832350415E-18
14	10	27	3 	 603287.037037037	3.88707730281032E-15
14	30	27	3 	 603287.037037037	1.20612042037693E-15
14	97	27	3 	 603287.037037037	2.98599832927455E-15
14	98	27	3 	 603287.037037037	8.02047776208467E-16
14	99	27	3 	 603287.037037037	0.034482758620703
14	106	27	3 	 603287.037037037	6.60202908782425E-15
14	111	27	3 	 603287.037037037	8.02047776208467E-16
14	242	27	3 	 603287.037037037	0.965517241379304
14	247	27	3 	 603287.037037037	1.9914438016378E-15
14	250	27	3 	 603287.037037037	2.61070202926835E-16
14	251	27	3 	 603287.037037037	1.06080817974757E-15
14	258	27	3 	 603287.037037037	3.95974412834472E-15
14	265	27	3 	 603287.037037037	8.03700111141692E-16
14	282	27	3 	 603287.037037037	1.30535101463418E-16
14	297	27	3 	 603287.037037037	8.03700111141692E-16
14	299	27	3 	 603287.037037037	1.46522914603703E-17
14	340	27	3 	 603287.037037037	5.47915310385925E-16
14	474	27	3 	 603287.037037037	2.62565413709573E-16
14	559	27	3 	 603287.037037037	3.27904164138202E-16
14	570	27	3 	 603287.037037037	1.12957767242421E-15
14	578	27	3 	 603287.037037037	6.3636985573782E-16
14	594	27	3 	 603287.037037037	8.16397191197069E-16
14	666	27	3 	 603287.037037037	6.23693407459636E-16
14	783	27	3 	 603287.037037037	3.70850840849243E-16
14	843	27	3 	 603287.037037037	1.99212632732791E-15
14	967	27	3 	 603287.037037037	1.57172243394284E-15
14	999	27	3 	 603287.037037037	1.57172243394284E-15
14	1027	27	3 	 603287.037037037	9.71982832350415E-18
